0.27714285714285714,0.054285714285714284,0.20285714285714285,0.4657142857142857,Others
0.32285714285714284,0.09571428571428571,0.2042857142857143,0.37714285714285717,Others
0.18142857142857144,0.05,0.35285714285714287,0.4157142857142857,Others
0.17857142857142858,0.04,0.5228571428571429,0.25857142857142856,Others
0.9057142857142857,0.015714285714285715,0.024285714285714285,0.054285714285714284,Priority to through-traffic
0.1957142857142857,0.06142857142857143,0.28285714285714286,0.46,Others
0.6914285714285714,0.027142857142857142,0.14,0.14142857142857143,Others
0.04428571428571428,0.7728571428571429,0.08714285714285715,0.09571428571428571,Others
0.5042857142857143,0.06142857142857143,0.25142857142857145,0.18285714285714286,Others
0.12,0.03,0.5057142857142857,0.3442857142857143,Others
0.20714285714285716,0.5057142857142857,0.15285714285714286,0.13428571428571429,Others
0.1442857142857143,0.02857142857142857,0.12,0.7071428571428572,Others
0.31285714285714283,0.03857142857142857,0.13142857142857142,0.5171428571428571,Others
0.02,0.017142857142857144,0.02,0.9428571428571428,Speed Sign
0.15571428571428572,0.05857142857142857,0.26,0.5257142857142857,Others
0.10285714285714286,0.05857142857142857,0.3028571428571429,0.5357142857142857,Others
0.4828571428571429,0.11285714285714285,0.16714285714285715,0.23714285714285716,Others
0.5414285714285715,0.06142857142857143,0.17714285714285713,0.22,Others
0.7357142857142858,0.1,0.06571428571428571,0.09857142857142857,Others
0.2057142857142857,0.08285714285714285,0.42714285714285716,0.2842857142857143,Others
0.04857142857142857,0.024285714285714285,0.06571428571428571,0.8614285714285714,Speed Sign
0.15285714285714286,0.055714285714285716,0.44,0.3514285714285714,Others
0.09285714285714286,0.06285714285714286,0.10571428571428572,0.7385714285714285,Others
0.18857142857142858,0.03142857142857143,0.21857142857142858,0.5614285714285714,Others
0.16857142857142857,0.12714285714285714,0.30714285714285716,0.39714285714285713,Others
0.7042857142857143,0.09428571428571429,0.08285714285714285,0.11857142857142858,Others
0.07,0.037142857142857144,0.64,0.25285714285714284,Others
0.10142857142857142,0.06714285714285714,0.18285714285714286,0.6485714285714286,Others
0.36714285714285716,0.04428571428571428,0.19,0.3985714285714286,Others
0.7442857142857143,0.03857142857142857,0.07571428571428572,0.14142857142857143,Others
0.26,0.08428571428571428,0.21285714285714286,0.44285714285714284,Others
0.2642857142857143,0.14285714285714285,0.2957142857142857,0.29714285714285715,Others
0.16285714285714287,0.07285714285714286,0.38142857142857145,0.38285714285714284,Others
0.22857142857142856,0.03,0.13857142857142857,0.6028571428571429,Others
0.3157142857142857,0.06714285714285714,0.19,0.42714285714285716,Others
0.22428571428571428,0.26857142857142857,0.4085714285714286,0.09857142857142857,Others
