0.21857142857142858,0.29,0.15,0.3414285714285714,Others
0.16142857142857142,0.13,0.10714285714285714,0.6014285714285714,Others
0.12428571428571429,0.29428571428571426,0.24428571428571427,0.33714285714285713,Others
0.38,0.20857142857142857,0.19142857142857142,0.22,Others
0.9942857142857143,0.0,0.0,0.005714285714285714,Priority to through-traffic
0.14857142857142858,0.30428571428571427,0.21428571428571427,0.33285714285714285,Others
0.5828571428571429,0.08428571428571428,0.07,0.26285714285714284,Others
0.018571428571428572,0.8442857142857143,0.10857142857142857,0.02857142857142857,Priority Road starts
0.47,0.11428571428571428,0.20285714285714285,0.21285714285714286,Others
0.15,0.15,0.30714285714285716,0.39285714285714285,Others
0.045714285714285714,0.7142857142857143,0.12571428571428572,0.11428571428571428,Priority Road starts
0.17,0.2571428571428571,0.12285714285714286,0.45,Others
0.1757142857142857,0.23714285714285716,0.19857142857142857,0.38857142857142857,Others
0.037142857142857144,0.3657142857142857,0.10857142857142857,0.48857142857142855,Others
0.09428571428571429,0.21285714285714286,0.16285714285714287,0.53,Others
0.07571428571428572,0.2342857142857143,0.15857142857142856,0.5314285714285715,Others
0.3314285714285714,0.27285714285714285,0.11,0.2857142857142857,Others
0.36,0.15285714285714286,0.16428571428571428,0.32285714285714284,Others
0.6785714285714286,0.13285714285714287,0.07571428571428572,0.11285714285714285,Others
0.13857142857142857,0.29285714285714287,0.23857142857142857,0.33,Others
0.05,0.11571428571428571,0.08285714285714285,0.7514285714285714,Speed Sign
0.48857142857142855,0.17,0.09285714285714286,0.24857142857142858,Others
0.06714285714285714,0.21428571428571427,0.1957142857142857,0.5228571428571429,Others
0.02142857142857143,0.08714285714285715,0.04,0.8514285714285714,Speed Sign
0.05,0.05285714285714286,0.07428571428571429,0.8228571428571428,Speed Sign
0.8857142857142857,0.047142857142857146,0.017142857142857144,0.05,Priority to through-traffic
0.02142857142857143,0.08714285714285715,0.76,0.13142857142857142,Yield
0.08,0.30142857142857143,0.2342857142857143,0.3842857142857143,Others
0.22142857142857142,0.2057142857142857,0.26571428571428574,0.30714285714285716,Others
0.8671428571428571,0.03571428571428571,0.02142857142857143,0.07571428571428572,Priority to through-traffic
0.13142857142857142,0.13714285714285715,0.09714285714285714,0.6342857142857142,Others
0.21,0.22142857142857142,0.24571428571428572,0.32285714285714284,Others
0.6257142857142857,0.11428571428571428,0.07428571428571429,0.18571428571428572,Others
0.15285714285714286,0.24142857142857144,0.2342857142857143,0.37142857142857144,Others
0.1442857142857143,0.13,0.07714285714285714,0.6485714285714286,Others
0.1757142857142857,0.21428571428571427,0.25285714285714284,0.35714285714285715,Others
0.005714285714285714,0.012857142857142857,0.002857142857142857,0.9785714285714285,Speed Sign
0.024285714285714285,0.7542857142857143,0.15571428571428572,0.06571428571428571,Priority Road starts
0.17857142857142858,0.23714285714285716,0.1457142857142857,0.43857142857142856,Others
0.17,0.21857142857142858,0.3585714285714286,0.25285714285714284,Others
0.09285714285714286,0.2057142857142857,0.15571428571428572,0.5457142857142857,Others
0.6014285714285714,0.09285714285714286,0.08142857142857143,0.22428571428571428,Others
0.6685714285714286,0.08571428571428572,0.1,0.1457142857142857,Others
0.03,0.8128571428571428,0.06857142857142857,0.08857142857142856,Priority Road starts
0.6485714285714286,0.11285714285714285,0.07857142857142857,0.16,Others
0.31142857142857144,0.25857142857142856,0.1457142857142857,0.2842857142857143,Others
0.01,0.012857142857142857,0.008571428571428572,0.9685714285714285,Speed Sign
0.13285714285714287,0.26142857142857145,0.14,0.4657142857142857,Others
0.10571428571428572,0.46714285714285714,0.29428571428571426,0.13285714285714287,Others
0.33714285714285713,0.19,0.18285714285714286,0.29,Others
0.21571428571428572,0.20714285714285716,0.2957142857142857,0.2814285714285714,Others
0.011428571428571429,0.037142857142857144,0.93,0.02142857142857143,Yield
0.04,0.44571428571428573,0.3028571428571429,0.21142857142857144,Others
0.15571428571428572,0.2742857142857143,0.1757142857142857,0.3942857142857143,Others
0.0014285714285714286,0.007142857142857143,0.9885714285714285,0.002857142857142857,Yield
0.03142857142857143,0.17142857142857143,0.5785714285714286,0.21857142857142858,Others
0.1442857142857143,0.24285714285714285,0.18428571428571427,0.42857142857142855,Others
0.7242857142857143,0.11142857142857143,0.054285714285714284,0.11,Priority to through-traffic
0.07428571428571429,0.21857142857142858,0.15142857142857144,0.5557142857142857,Others
0.2057142857142857,0.26,0.11857142857142858,0.4157142857142857,Others
0.09571428571428571,0.30857142857142855,0.24571428571428572,0.35,Others
0.07428571428571429,0.5242857142857142,0.19285714285714287,0.20857142857142857,Others
0.08571428571428572,0.10857142857142857,0.09285714285714286,0.7128571428571429,Speed Sign
0.02,0.3142857142857143,0.23142857142857143,0.4342857142857143,Others
0.027142857142857142,0.4685714285714286,0.2,0.30428571428571427,Others
0.13142857142857142,0.22857142857142856,0.11714285714285715,0.5228571428571429,Others
0.48857142857142855,0.14142857142857143,0.17285714285714285,0.19714285714285715,Others
0.07571428571428572,0.07,0.041428571428571426,0.8128571428571428,Speed Sign
0.06428571428571428,0.10428571428571429,0.06,0.7714285714285715,Speed Sign
0.29714285714285715,0.23714285714285716,0.12428571428571429,0.3414285714285714,Others
0.9985714285714286,0.0014285714285714286,0.0,0.0,Priority to through-traffic
0.32,0.17142857142857143,0.2571428571428571,0.25142857142857145,Others
0.46285714285714286,0.2571428571428571,0.08571428571428572,0.19428571428571428,Others
0.19285714285714287,0.18714285714285714,0.26857142857142857,0.3514285714285714,Others
0.03571428571428571,0.07,0.07285714285714286,0.8214285714285714,Speed Sign
0.014285714285714285,0.8514285714285714,0.08571428571428572,0.04857142857142857,Priority Road starts
0.13428571428571429,0.17857142857142858,0.12571428571428572,0.5614285714285714,Others
0.07571428571428572,0.26857142857142857,0.12142857142857143,0.5342857142857143,Others
0.36,0.2757142857142857,0.14,0.22428571428571428,Others
0.39714285714285713,0.19,0.13142857142857142,0.2814285714285714,Others
0.7457142857142857,0.041428571428571426,0.06571428571428571,0.14714285714285713,Priority to through-traffic
0.5657142857142857,0.10571428571428572,0.12285714285714286,0.2057142857142857,Others
0.42714285714285716,0.16142857142857142,0.17,0.24142857142857144,Others
0.041428571428571426,0.4857142857142857,0.08428571428571428,0.38857142857142857,Others
0.10714285714285714,0.27285714285714285,0.12571428571428572,0.4942857142857143,Others
0.14285714285714285,0.2714285714285714,0.19857142857142857,0.3871428571428571,Others
0.0014285714285714286,0.0,0.0014285714285714286,0.9971428571428571,Speed Sign
0.3442857142857143,0.20142857142857143,0.22285714285714286,0.23142857142857143,Others
0.33285714285714285,0.16428571428571428,0.2714285714285714,0.23142857142857143,Others
0.002857142857142857,0.011428571428571429,0.9514285714285714,0.03428571428571429,Yield
0.05285714285714286,0.08571428571428572,0.04857142857142857,0.8128571428571428,Speed Sign
0.05285714285714286,0.03857142857142857,0.03857142857142857,0.87,Speed Sign
0.08,0.08857142857142856,0.04428571428571428,0.7871428571428571,Speed Sign
0.2885714285714286,0.2785714285714286,0.18142857142857144,0.25142857142857145,Others
0.004285714285714286,0.99,0.004285714285714286,0.0014285714285714286,Priority Road starts
0.2714285714285714,0.30714285714285716,0.23285714285714285,0.18857142857142858,Others
0.02,0.08,0.07571428571428572,0.8242857142857143,Speed Sign
0.08428571428571428,0.3457142857142857,0.21285714285714286,0.35714285714285715,Others
0.10571428571428572,0.2357142857142857,0.16142857142857142,0.49714285714285716,Others
0.6557142857142857,0.1,0.07857142857142857,0.1657142857142857,Others
0.24428571428571427,0.2571428571428571,0.11714285714285715,0.38142857142857145,Others
0.17714285714285713,0.2785714285714286,0.16,0.3842857142857143,Others
0.12142857142857143,0.23857142857142857,0.31142857142857144,0.32857142857142857,Others
0.9771428571428571,0.004285714285714286,0.004285714285714286,0.014285714285714285,Priority to through-traffic
0.46,0.16285714285714287,0.09857142857142857,0.2785714285714286,Others
0.15571428571428572,0.11285714285714285,0.08142857142857143,0.65,Others
0.09285714285714286,0.13714285714285715,0.3142857142857143,0.45571428571428574,Others
0.2842857142857143,0.28714285714285714,0.22428571428571428,0.2042857142857143,Others
0.41285714285714287,0.12714285714285714,0.16,0.3,Others
0.047142857142857146,0.18,0.16857142857142857,0.6042857142857143,Others
0.19714285714285715,0.14142857142857143,0.12714285714285714,0.5342857142857143,Others
0.3342857142857143,0.24857142857142858,0.16857142857142857,0.24857142857142858,Others
0.24714285714285714,0.17714285714285713,0.11142857142857143,0.4642857142857143,Others
0.4928571428571429,0.16142857142857142,0.09857142857142857,0.24714285714285714,Others
0.28,0.20285714285714285,0.11714285714285715,0.4,Others
0.01,0.0,0.0014285714285714286,0.9885714285714285,Speed Sign
0.7714285714285715,0.055714285714285716,0.06285714285714286,0.11,Priority to through-traffic
0.48857142857142855,0.11571428571428571,0.13428571428571429,0.26142857142857145,Others
0.20285714285714285,0.4257142857142857,0.09714285714285714,0.2742857142857143,Others
0.14857142857142858,0.29,0.2542857142857143,0.30714285714285716,Others
0.02857142857142857,0.017142857142857144,0.92,0.03428571428571429,Yield
0.16714285714285715,0.25285714285714284,0.1442857142857143,0.4357142857142857,Others
0.24,0.19714285714285715,0.14285714285714285,0.42,Others
0.1657142857142857,0.17,0.1442857142857143,0.52,Others
0.10142857142857142,0.08857142857142856,0.054285714285714284,0.7557142857142857,Speed Sign
0.10428571428571429,0.2842857142857143,0.09571428571428571,0.5157142857142857,Others
0.07428571428571429,0.2671428571428571,0.12142857142857143,0.5371428571428571,Others
0.13857142857142857,0.4114285714285714,0.22714285714285715,0.22285714285714286,Others
0.054285714285714284,0.06142857142857143,0.041428571428571426,0.8428571428571429,Speed Sign
0.07857142857142857,0.36857142857142855,0.24428571428571427,0.30857142857142855,Others
0.22,0.2571428571428571,0.24571428571428572,0.27714285714285714,Others
0.03428571428571429,0.06285714285714286,0.07571428571428572,0.8271428571428572,Speed Sign
0.29,0.26285714285714284,0.23,0.21714285714285714,Others
0.0,0.005714285714285714,0.9914285714285714,0.002857142857142857,Yield
0.9671428571428572,0.007142857142857143,0.004285714285714286,0.02142857142857143,Priority to through-traffic
0.09857142857142857,0.3242857142857143,0.1457142857142857,0.43142857142857144,Others
0.5185714285714286,0.15857142857142856,0.15,0.17285714285714285,Others
0.04428571428571428,0.7042857142857143,0.07142857142857142,0.18,Priority Road starts
0.06571428571428571,0.05714285714285714,0.07,0.8071428571428572,Speed Sign
0.20285714285714285,0.3485714285714286,0.22714285714285715,0.22142857142857142,Others
0.15857142857142856,0.3442857142857143,0.20142857142857143,0.2957142857142857,Others
0.21857142857142858,0.2,0.15285714285714286,0.42857142857142855,Others
0.20142857142857143,0.2842857142857143,0.13142857142857142,0.38285714285714284,Others
0.18714285714285714,0.2957142857142857,0.1457142857142857,0.37142857142857144,Others
0.19857142857142857,0.22428571428571428,0.2342857142857143,0.34285714285714286,Others
0.3028571428571429,0.19428571428571428,0.22285714285714286,0.28,Others
0.12428571428571429,0.13142857142857142,0.08857142857142856,0.6557142857142857,Others
0.16,0.3457142857142857,0.2057142857142857,0.2885714285714286,Others
0.6942857142857143,0.11285714285714285,0.06857142857142857,0.12428571428571429,Others
