8.571428571428571855e-03,8.142857142857143349e-02,5.857142857142857290e-02,8.514285714285714235e-01
7.142857142857142634e-03,2.285714285714285712e-02,1.000000000000000021e-02,9.599999999999999645e-01
8.714285714285714690e-02,3.071428571428571619e-01,2.842857142857143082e-01,3.214285714285714524e-01
1.285714285714285587e-01,3.442857142857143060e-01,5.142857142857142766e-02,4.757142857142857006e-01
9.971428571428571086e-01,1.428571428571428570e-03,0.000000000000000000e+00,1.428571428571428570e-03
9.714285714285714191e-02,2.899999999999999800e-01,2.971428571428571530e-01,3.157142857142857251e-01
9.899999999999999911e-01,2.857142857142857140e-03,1.428571428571428570e-03,5.714285714285714281e-03
2.857142857142857140e-03,9.957142857142856629e-01,0.000000000000000000e+00,1.428571428571428570e-03
9.699999999999999734e-01,1.571428571428571536e-02,2.857142857142857140e-03,1.142857142857142856e-02
2.028571428571428470e-01,2.228571428571428648e-01,6.714285714285714302e-02,5.071428571428571175e-01
6.571428571428571119e-02,8.971428571428571308e-01,1.571428571428571536e-02,2.142857142857142877e-02
1.428571428571428570e-03,5.714285714285714281e-03,0.000000000000000000e+00,9.928571428571428825e-01
8.257142857142857340e-01,8.428571428571428326e-02,1.428571428571428527e-02,7.571428571428572007e-02
0.000000000000000000e+00,2.714285714285714218e-02,1.428571428571428570e-03,9.714285714285714191e-01
1.071428571428571369e-01,2.828571428571428625e-01,1.428571428571428492e-01,4.671428571428571375e-01
4.285714285714285927e-03,6.571428571428571119e-02,4.000000000000000083e-02,8.900000000000000133e-01
9.357142857142857206e-01,2.999999999999999889e-02,1.428571428571428527e-02,2.000000000000000042e-02
9.528571428571428470e-01,2.857142857142857054e-02,7.142857142857142634e-03,1.142857142857142856e-02
9.557142857142857384e-01,1.428571428571428527e-02,4.285714285714285927e-03,2.571428571428571383e-02
3.242857142857142883e-01,2.342857142857142916e-01,2.242857142857142827e-01,2.171428571428571375e-01
2.857142857142857140e-03,7.142857142857142634e-03,1.428571428571428570e-03,9.885714285714285454e-01
5.571428571428571619e-02,1.585714285714285576e-01,6.714285714285714302e-02,7.185714285714285277e-01
1.714285714285714371e-02,1.542857142857142760e-01,1.042857142857142871e-01,7.242857142857143105e-01
1.485714285714285765e-01,8.428571428571428326e-02,3.142857142857143071e-02,7.357142857142857650e-01
5.714285714285714281e-03,3.428571428571428742e-02,2.285714285714285712e-02,9.371428571428571663e-01
9.828571428571428736e-01,8.571428571428571855e-03,5.714285714285714281e-03,2.857142857142857140e-03
2.857142857142857140e-03,7.142857142857142634e-03,9.871428571428570997e-01,2.857142857142857140e-03
4.000000000000000083e-02,1.700000000000000122e-01,4.428571428571428242e-02,7.457142857142856629e-01
1.428571428571428527e-02,1.342857142857142860e-01,1.142857142857142856e-02,8.399999999999999689e-01
9.457142857142857295e-01,1.714285714285714371e-02,1.000000000000000021e-02,2.714285714285714218e-02
7.142857142857142634e-03,8.571428571428571855e-03,7.142857142857142634e-03,9.771428571428570908e-01
4.285714285714285754e-02,1.585714285714285576e-01,3.628571428571428781e-01,4.357142857142857206e-01
1.128571428571428503e-01,2.328571428571428459e-01,8.999999999999999667e-02,5.642857142857142794e-01
9.028571428571428026e-01,4.000000000000000083e-02,7.142857142857142634e-03,5.000000000000000278e-02
0.000000000000000000e+00,4.285714285714285927e-03,1.428571428571428570e-03,9.942857142857143282e-01
3.857142857142856901e-02,1.342857142857142860e-01,2.242857142857142827e-01,6.028571428571428692e-01
2.857142857142857140e-03,2.857142857142857140e-03,0.000000000000000000e+00,9.942857142857143282e-01
2.857142857142857054e-02,9.442857142857142838e-01,7.142857142857142634e-03,2.000000000000000042e-02
1.428571428571428570e-03,1.185714285714285776e-01,2.857142857142857054e-02,8.514285714285714235e-01
4.285714285714285927e-03,1.514285714285714401e-01,1.571428571428571536e-02,8.285714285714286254e-01
8.571428571428571855e-03,4.571428571428571425e-02,1.571428571428571536e-02,9.300000000000000488e-01
9.114285714285714768e-01,2.999999999999999889e-02,7.142857142857142634e-03,5.142857142857142766e-02
9.085714285714285854e-01,2.142857142857142877e-02,2.428571428571428548e-02,4.571428571428571425e-02
8.571428571428571508e-02,8.714285714285714413e-01,1.285714285714285691e-02,2.999999999999999889e-02
9.528571428571428470e-01,1.714285714285714371e-02,5.714285714285714281e-03,2.428571428571428548e-02
5.100000000000000089e-01,1.585714285714285576e-01,1.057142857142857190e-01,2.257142857142857006e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.571428571428571855e-03,7.571428571428572007e-02,2.571428571428571383e-02,8.900000000000000133e-01
9.399999999999999467e-01,2.857142857142857054e-02,1.428571428571428527e-02,1.714285714285714371e-02
2.171428571428571375e-01,1.557142857142857217e-01,1.042857142857142871e-01,5.228571428571429092e-01
3.671428571428571597e-01,9.571428571428571008e-02,2.142857142857142877e-02,5.157142857142856807e-01
0.000000000000000000e+00,2.857142857142857140e-03,9.957142857142856629e-01,1.428571428571428570e-03
2.142857142857142877e-02,1.314285714285714224e-01,2.999999999999999889e-02,8.171428571428571708e-01
1.000000000000000021e-02,1.371428571428571497e-01,1.857142857142857206e-02,8.342857142857142971e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.571428571428572007e-02,1.242857142857142910e-01,1.571428571428571536e-02,7.842857142857142527e-01
2.857142857142857140e-03,7.142857142857142634e-03,1.285714285714285691e-02,9.771428571428570908e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.571428571428571855e-03,1.814285714285714390e-01,7.714285714285713802e-02,7.328571428571428736e-01
1.285714285714285691e-02,2.300000000000000100e-01,2.714285714285714218e-02,7.299999999999999822e-01
1.171428571428571458e-01,3.200000000000000067e-01,3.200000000000000067e-01,2.428571428571428548e-01
7.142857142857142634e-03,7.000000000000000666e-02,7.571428571428572007e-02,8.471428571428571974e-01
5.857142857142857290e-02,2.285714285714285712e-02,2.285714285714285712e-02,8.957142857142856851e-01
1.000000000000000021e-02,1.485714285714285765e-01,3.571428571428571230e-02,8.057142857142857162e-01
2.428571428571428548e-02,9.285714285714286031e-02,7.142857142857142634e-03,8.757142857142856673e-01
7.142857142857142634e-03,1.171428571428571458e-01,4.714285714285714607e-02,8.285714285714286254e-01
9.542857142857142927e-01,2.285714285714285712e-02,8.571428571428571855e-03,1.428571428571428527e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857140e-03,9.971428571428571086e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857140e-03,9.971428571428571086e-01
9.742857142857143105e-01,1.714285714285714371e-02,2.857142857142857140e-03,5.714285714285714281e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.957142857142856629e-01,2.857142857142857140e-03,0.000000000000000000e+00,1.428571428571428570e-03
8.128571428571428337e-01,4.428571428571428242e-02,2.857142857142857054e-02,1.142857142857142821e-01
6.285714285714286143e-02,1.100000000000000006e-01,3.857142857142856901e-02,7.885714285714285898e-01
0.000000000000000000e+00,4.285714285714285927e-03,0.000000000000000000e+00,9.957142857142856629e-01
8.571428571428571855e-03,9.771428571428570908e-01,4.285714285714285927e-03,1.000000000000000021e-02
2.857142857142857140e-03,2.999999999999999889e-02,4.142857142857142572e-02,9.257142857142857117e-01
